1.jpg   গ্রামে হাঁটা দুই শিশু।
1.jpg   দুই শিশু গ্রামে হাঁটছে।
1.jpg   একটা নীল জামা পড়া শিশু।
1.jpg   দুই শিশু খেলা করে।
1.jpg   দুইটা শিশু দাঁড়িয়ে আছে।
2.jpg   কিছু লোক নদী পার করছে।
2.jpg   কিছু লোক বিল পার করছে।
2.jpg   অনেকগুলো লোক নদী পার করছে।
2.jpg   জমির ভিতর অনেকগুলো লোক।
2.jpg   কিছু লোক নদী পার করছে।
3.jpg   এক কৃষক ক্ষেতে কাজ করছে।
3.jpg   এক কৃষক ধান ক্ষেতে কাজ করছে।
3.jpg   রোদ এর নিচে একটা লোক দাঁড়িয়ে আছে।
3.jpg   এক কৃষক ধান দেখছে।
3.jpg   শার্ট পড়া একটা লোক।
4.jpg   কিছু শিশু তাদের স্কুল থেকে বাড়িতে যায়।
4.jpg   কিছু শিশু ও একটি ভবন।
4.jpg   ভবনে কিছু শিশু খেলা করে।
4.jpg   সবুজ ধান ক্ষেত।
4.jpg   স্কুলের জামা পড়া কিছু শিশু।
5.jpg   পাঁচটি নারী এক জায়গায় চলছে।
5.jpg   পাঁচটি শিশু এক জায়গায় চলছে।
5.jpg   পাঁচটি মেয়ে খেলছে।
5.jpg   হাসিমুখে পাঁচটি মেয়ে।
5.jpg   পাঁচটি মেয়ে খেলতেছে।
6.jpg   কিছু লোক পাহাড়ে বসে আছে।
6.jpg   কিছু লোক বসে আছে।
6.jpg   রোদ এর নিছে কিছু লোক বসে আছে।
6.jpg   পাহারের উপর কিছু লোক বসে আছে।
6.jpg   হাসিমুখে কিছু লোক বসে আছে।
7.jpg   নদীর পানিতে কিছু মানুষ।
7.jpg   বস্তা নিয়ে কিছু গ্রামের মানুষ নদী পার হয়।
7.jpg   অনেকগুলো গ্রামের মানুষ পানিতে।
7.jpg   কিছু ছেলে ও মেয়ে নদী পার হয়।
7.jpg   কিছু গ্রামের মানুষ নদী পার হয়ে যায়।
8.jpg   পাঁচটি মহিলা একসাথে বসে আছে।
8.jpg   পাঁচটি মহিলা সুতা বানাই।
8.jpg   শাড়ী পরা পাঁচটি মহিলা কাজ করছে।
8.jpg   কিছু মহিলা একসাথে কাজ করছে।
8.jpg   পাঁচটি মহিলা কাজ করছে।
9.jpg   মানুষ আকর্ষণ সঙ্গে ধান কাটা দেখছে।
9.jpg   একটি লোক ধান কাটছে আর কিছু লোক দেখছে।
9.jpg   অনেকগুলো মানুষ ধান কাটা দেখছে।
9.jpg   অনেকগুলো মানুষ ধান কাটার যন্ত্র দিয়ে ধান কাটা দেখছে।
9.jpg   মানুষ আকর্ষণ সঙ্গে কিছু দেখছে।
10.jpg   কিছু শিশু বালির মধ্যে খেলা করছে।
10.jpg   কিছু শিশু খালি জায়গায় ছুটাছুটি করছে।
10.jpg   কিছু শিশু খালি জায়গায় খেলা করছে।
10.jpg   কিছু শিশু এলমেলভাবে দৌড়াচ্ছে।
10.jpg   কিছু শিশু বালির মধ্যে এলমেলভাবে দৌড়াচ্ছে।
11.jpg   হাসিমুখে একটি মহিলা।
11.jpg   একটি গ্রামের মহিলা দাঁড়িয়ে আছে।
11.jpg   একটি মহিলা কিছু শাক নিয়ে দাঁড়িয়ে আছে।
11.jpg   বেগুনি জামা পরা একটা মহিলা।
11.jpg   জমির ভিতর একটা মহিলা দাড়িয়ে আছে।
12.jpg   কিছু শিক্ষার্থী কর্তৃক পথ ধর্মঘট।
12.jpg   কিছু শিক্ষার্থী পথে আগুন জ্বালাচ্ছে।
12.jpg   কিছু শিক্ষার্থী পথ ধর্মঘট করছে ।
12.jpg   কিছ স্কুল শিক্ষার্থী কর্তৃক পথ ধর্মঘট।
12.jpg   কিছু শিক্ষার্থী মিছিল করছে।
13.jpg   একটা বয়স্ক মহিলা বসে আছেন।
13.jpg   এক বয়সী নারী বসে আছেন।
13.jpg   এক বয়সী মহিলা বসে আছেন।
13.jpg   এক বয়সী নারী মাটিতে বসে আছেন।
13.jpg   একটা বয়স্ক মহিলা মাটিতে বসে আছেন।
14.jpg   চারটি মোটরসাইকেল।
14.jpg   চারটি বিভিন্ন রং এর মোটরসাইকেল।
14.jpg   চারটি বিভিন্ন রং এর মোটরসাইকেল দাড় করে রাখা।
14.jpg   কয়েকটা মোটরসাইকেল।
14.jpg   চারটি মোটরসাইকেল দাড় করে রাখা।
15.jpg   সবুজ ঘেরা একটা জায়গা।
15.jpg   ঢাকা শহরের লালবাগ কেল্লা।
15.jpg   লালবাগ কেল্লা।
15.jpg   কিছু ভবন।
15.jpg   কিছু পুরাতন ভবন।
16.jpg   নদীতে কিছু নৌকা এবং কিছু লোক।
16.jpg   নদীতে কিছু লোক নৌকা চালায়।
16.jpg   নদীতে কিছু লোক নৌকা করে সবজি নিয়ে যায়।
16.jpg   নদীতে কিছু নৌকা করে বাজারে যায়।
16.jpg   নদীতে কিছু লোক সবজি ভর্তি নৌকা চালায়।
17.jpg   মাঠে বসে এক দল খেলোয়াড়।
17.jpg   লাল সবুজ কাপড় পরা এক দল খেলোয়াড়।
17.jpg   মাঠের মধ্যে এক দল খেলোয়াড়।
